horizon,symbol,candidate_n,paired_n,paired_weight,mean_follow_R,mean_fade_R,mean_delta_R,fade_better_rate,follow_better_rate,tie_rate
6,AG,191,175,89.2138888888889,-0.32769353350001706,0.2957556038447757,0.6234491373447927,0.5162419546390651,0.2887211490132061,0.19503689634772858
6,CU,124,115,56.375,0.17164827787609044,-0.00060677333084283,-0.17225505120693324,0.37723577235772354,0.5118994826311899,0.11086474501108645
6,M,74,68,26.276406926406924,0.5955464144148281,-0.31583311512152207,-0.9113795295363503,0.3088956069754607,0.6403617881825745,0.05074260484196479
6,RB,52,42,18.556746031746034,0.17520178627164812,0.1112138601288571,-0.06398792614279103,0.3907576502790668,0.5822979706177961,0.026944379103137094
12,AG,191,146,76.43055555555556,-0.33756725316007585,0.19941921901732018,0.536986472177396,0.4533215648607253,0.24978583110511146,0.2968926040341631
12,CU,124,100,47.458333333333336,-0.1953327036524927,0.2770134290281909,0.47234613268068354,0.46391571553994726,0.3183494293239683,0.2177348551360843
12,M,74,63,22.443073593073592,0.4853642231858546,-0.3316771296101671,-0.8170413527960217,0.29036426938767634,0.5715084822591068,0.1381272483532169
12,RB,52,39,16.05674603174603,0.30157921594026743,0.07833469752934552,-0.22324451841092194,0.420458196376937,0.5328324642265774,0.04670933939648568
24,AG,191,69,34.24960317460317,-0.25318770750332686,0.021734366903579768,0.27492207440690664,0.3649677322179611,0.2570994913624303,0.37793277641960865
24,CU,124,45,15.766666666666666,-0.06023400204867579,-0.12473572938689213,-0.06450172733821637,0.2917547568710359,0.4069767441860465,0.3012684989429175
24,M,74,0,0.0,,,,,,
24,RB,52,0,0.0,,,,,,
