kind,horizon,decile,n_rows,mean_predicted,actual_win_rate,actual_avg_win,actual_avg_loss,actual_payoff_ratio,actual_mean_return_atr,actual_ev_identity_abs_dev,pwin_quintile,rr_quintile,mean_predicted_pwin,mean_predicted_rr
pwin,td1,1.0,4701,0.3605921714699645,0.3801318868325888,1.3284235664824946,0.7998632917616904,1.6608132666729285,0.00916640738367427,1.3530843112619095e-16,,,,
pwin,td1,2.0,4701,0.40078843564765837,0.4071474154435227,1.4134836322300677,0.9046658610485141,1.562437241294626,0.03916271375157215,4.85722573273506e-17,,,,
pwin,td1,3.0,4701,0.42533074408108773,0.4250159540523293,1.3054922340743893,0.9191869586193879,1.4202684468404871,0.026337190923723535,1.734723475976807e-17,,,,
pwin,td1,4.0,4700,0.4483869985276682,0.46170212765957447,1.264471475155288,0.9913704980902672,1.2754782168635344,0.05015654062097848,7.632783294297951e-17,,,,
pwin,td1,5.0,4701,0.470249900912263,0.4679855349925548,1.0859196802289994,1.0163248831448168,1.0684769193772323,-0.0325048364691317,9.71445146547012e-17,,,,
pwin,td1,6.0,4701,0.4911604916796672,0.49266113592852584,1.1352424610617275,1.1559988869174007,0.9820445970229068,-0.027193321735596573,1.700029006457271e-16,,,,
pwin,td1,7.0,4700,0.5124510894468708,0.5231914893617021,1.0406754869836465,1.0738851294254523,0.9690752376284664,0.032434988819223035,1.249000902703301e-16,,,,
pwin,td1,8.0,4701,0.5361702451472254,0.5460540310572218,1.0430365983067378,1.3457641812957009,0.7750515378574743,-0.04134988620115501,8.326672684688674e-17,,,,
pwin,td1,9.0,4701,0.5634406212971079,0.5654116145500957,1.007337127976957,1.4297176402279455,0.7045706785966167,-0.0517785689902023,2.0816681711721685e-17,,,,
pwin,td1,10.0,4701,0.6061439337580816,0.6034886194426717,0.9375147206545298,1.438024610665272,0.6519462279722794,-0.004413659175317269,6.158268339717665e-17,,,,
pwin,td3,1.0,4699,0.2976269365842693,0.2904873377314322,3.3995872590277454,1.2494970605075846,2.720764511159976,0.10100306636318028,1.8041124150158794e-16,,,,
pwin,td3,2.0,4698,0.35657936105422905,0.36441038739889314,2.554535430735304,1.4031197939259967,1.8206110709817518,0.039090879684081474,2.706168622523819e-16,,,,
pwin,td3,3.0,4698,0.4018445557907325,0.4272030651340996,1.8243498381471752,1.1904947528150962,1.5324299698366897,0.09745609734694691,1.3877787807814457e-16,,,,
pwin,td3,4.0,4698,0.43519935857851677,0.43039591315453385,1.5114990603555647,1.2597669664178572,1.1998243331094058,-0.06702539423057349,2.7755575615628914e-17,,,,
pwin,td3,5.0,4698,0.4689643048387478,0.4670072371221797,1.3193501548140714,1.223333683706551,1.0784875560824927,-0.03588192940381676,2.0816681711721685e-17,,,,
pwin,td3,6.0,4698,0.4997483021669172,0.5136228182205194,1.355704313450869,1.2956534120486134,1.0463479668589044,0.06614441503317697,5.551115123125783e-17,,,,
pwin,td3,7.0,4698,0.5316417514330863,0.5408684546615581,1.2681694967197081,1.4630417621800553,0.8668033473152734,0.014184250775308462,7.979727989493313e-17,,,,
pwin,td3,8.0,4698,0.5720939185482097,0.5572584078331205,1.3735483536410105,1.9112970978929893,0.718647224000501,-0.08078935159328483,1.249000902703301e-16,,,,
pwin,td3,9.0,4698,0.6193494850239105,0.6185610898254577,1.4492553081942858,2.42032012443585,0.598786620646759,-0.026751327666336498,1.3183898417423734e-16,,,,
pwin,td3,10.0,4699,0.6846443839001141,0.6961055543732709,1.4790440496085275,3.7414310557241235,0.39531506195889815,-0.10742933843467839,1.1102230246251565e-16,,,,
pwin,td5,1.0,4699,0.28744767772228175,0.282826133219834,4.280653678316454,1.484690117714883,2.8831967204745026,0.1458997747996194,1.6653345369377348e-16,,,,
pwin,td5,2.0,4698,0.35473390886017236,0.3656875266070668,2.4486235562181533,1.3246991286482102,1.8484375080074615,0.055157911070906875,7.632783294297951e-17,,,,
pwin,td5,3.0,4698,0.4007404170969393,0.41421881651766707,1.7707457221194656,1.2366229895800318,1.4319204292982024,0.009085719012395164,1.97758476261356e-16,,,,
pwin,td5,4.0,4698,0.4359740955119136,0.4312473392933163,1.4623633743066984,1.1019234926412207,1.3271006418072935,0.003918395914863561,8.760353553682876e-17,,,,
pwin,td5,5.0,4698,0.4703484065268319,0.47445721583652617,1.3186507767670346,1.1333951971985012,1.1634518833558176,0.029995708712350036,1.249000902703301e-16,,,,
pwin,td5,6.0,4698,0.502872914722759,0.5080885483184334,1.3195220534886054,1.3410987924303508,0.9839111487807368,0.01073219079837391,4.336808689942018e-17,,,,
pwin,td5,7.0,4698,0.535807299373856,0.5404427415921669,1.2695540467824737,1.485557241789076,0.8545978647403267,0.0034226563980598915,6.028164079019405e-17,,,,
pwin,td5,8.0,4698,0.5750946261787647,0.5610898254576415,1.302190951004815,1.985815319706725,0.6557462509641274,-0.14094845516955593,1.942890293094024e-16,,,,
pwin,td5,9.0,4698,0.6222783559942691,0.6277139208173691,1.4419024618650427,2.357807190643275,0.6115438393720615,0.027323453300324207,5.551115123125783e-17,,,,
pwin,td5,10.0,4699,0.6964148222951252,0.7012130240476697,1.6768054342279284,4.419153275343044,0.37944043343863504,-0.14458763413505205,0.0,,,,
rr,td1,1.0,4701,0.6497075053438816,0.6081684747925973,0.890470248117659,1.3706381563743202,0.6496756594557201,0.0044966933262899755,9.540979117872439e-17,,,,
rr,td1,2.0,4701,0.7759975925785662,0.5781748564135291,1.050582291113893,1.3678725712462656,0.7680410538217823,0.03041722154142014,9.71445146547012e-17,,,,
rr,td1,3.0,4701,0.8885591513960972,0.538183365241438,1.196979181020666,1.346878259227505,0.8887062901343341,0.022183498659725895,9.71445146547012e-17,,,,
rr,td1,4.0,4700,0.9680668480705075,0.5187234042553192,1.0749372726789606,1.1085843661011403,0.9696485946843039,0.024059411632026923,3.8163916471489756e-17,,,,
rr,td1,5.0,4701,1.0261084331061154,0.5013826845352053,1.0793420087202554,1.1211448021457149,0.9627141887957249,-0.017858817629422204,1.0755285551056204e-16,,,,
rr,td1,6.0,4701,1.1078689704889395,0.48542863220591365,1.3323856652923987,1.2961167256990704,1.027982772596169,-0.020166405290108064,1.734723475976807e-17,,,,
rr,td1,7.0,4700,1.2254835476705375,0.4429787234042553,1.291514254674652,1.0625284634081449,1.2155102655151628,-0.019737625312744214,4.163336342344337e-17,,,,
rr,td1,8.0,4701,1.3433185571173956,0.4341629440544565,0.9790540782499476,0.775064642628224,1.2631902223406821,-0.01349129455071963,6.938893903907228e-18,,,,
rr,td1,9.0,4701,1.4924957406905537,0.40119123590725375,1.2440174874412349,0.8643270052521231,1.4392903147557636,-0.01847767251022294,7.632783294297951e-17,,,,
rr,td1,10.0,4701,1.8029327317812325,0.36439055520102104,1.3749244507258584,0.7747423807524423,1.7746859922526887,0.00857590946715539,2.7755575615628914e-17,,,,
rr,td3,1.0,4699,0.43189277648989854,0.6933390082996382,1.314767384427723,3.33368346393946,0.39438878905258873,-0.11073116260294551,1.5265566588595902e-16,,,,
rr,td3,2.0,4698,0.6109848120892469,0.6191996594295445,1.3479732302276535,2.138600014907114,0.6303063783931565,0.020284951056495706,6.938893903907228e-17,,,,
rr,td3,3.0,4698,0.7337649615448858,0.5687526607066837,1.4304772666901653,2.0467288698061927,0.6989090190659298,-0.06905862784828125,2.636779683484747e-16,,,,
rr,td3,4.0,4698,0.854219968848105,0.5246913580246914,1.276081451990801,1.544464049729086,0.8262293008468783,-0.06454820006124415,8.326672684688674e-17,,,,
