symbol,raw_rows,dup_timestamps,first_time,last_time,n_15m_bars,n_hard_segments,segment_monotonic,exec_first,exec_last,max_gap_min,ok,errors
AG,44451,0,2025-01-02 09:00:00,2026-09-04 14:55:00,14817,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
AU,44451,0,2025-01-02 09:00:00,2026-09-04 14:55:00,14817,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
CU,37323,0,2025-01-02 09:00:00,2026-09-04 14:55:00,12441,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
AL,37323,0,2025-01-02 09:00:00,2026-09-04 14:55:00,12441,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
SN,37323,0,2025-01-02 09:00:00,2026-09-04 14:55:00,12441,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
NI,37323,0,2025-01-02 09:00:00,2026-09-04 14:55:00,12441,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
RB,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
I,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
SC,44449,0,2025-01-02 09:00:00,2026-09-04 14:55:00,14819,3,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
RU,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
MA,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
TA,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
M,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
P,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
CF,27819,0,2025-01-02 09:00:00,2026-09-04 14:55:00,9273,1,True,2025-01-02 09:00:00,2026-09-04 14:45:00,15485.0,True,
