factor,bucket,horizon,symbol,bucket_analyzable_n,rest_analyzable_n,bucket_invalidation_rate,rest_invalidation_rate,delta_invalidation_pp
source_tf,5m,6,AG,862,611,0.3275576295942231,0.1326362789111088,19.492135068311427
source_tf,5m,6,CU,752,566,0.26856546150702965,0.13042343008834154,13.814203141868811
source_tf,5m,6,M,545,400,0.23312067431403558,0.114013887943359,11.910678637067658
source_tf,5m,6,RB,595,427,0.21553166488040007,0.08774267925253361,12.778898562786644
source_tf,5m,12,AG,645,458,0.41772103564758517,0.2077580288351514,20.996300681243376
source_tf,5m,12,CU,523,408,0.4134293857582082,0.26351049575703434,14.991889000117386
source_tf,5m,12,M,323,242,0.38632322698220173,0.1741571331926452,21.216609378955653
source_tf,5m,12,RB,327,243,0.3335673010434728,0.12174641203972925,21.182088900374357
source_tf,5m,24,AG,375,285,0.5454387554531429,0.2858247508582475,25.961400459489543
source_tf,5m,24,CU,270,230,0.4979764209044518,0.3335651367640241,16.441128414042772
source_tf,5m,24,M,0,0,,,
source_tf,5m,24,RB,0,0,,,
source_tf,15m,6,AG,392,1081,0.1830427229284473,0.2753579211885123,-9.231519826006501
source_tf,15m,6,CU,411,907,0.1504658004412846,0.2371446922660353,-8.667889182475069
source_tf,15m,6,M,270,675,0.13760825824512288,0.20339937840370523,-6.579112015858235
source_tf,15m,6,RB,305,717,0.10470878139634703,0.18780305841635414,-8.309427702000711
source_tf,15m,12,AG,294,809,0.29193646124830636,0.35325242671440094,-6.131596546609458
source_tf,15m,12,CU,298,633,0.28657063612776235,0.3786297174655935,-9.205908133783113
source_tf,15m,12,M,159,406,0.2211271825046281,0.32787026015118675,-10.674307764655866
source_tf,15m,12,RB,173,397,0.15573511587762148,0.2849758123052271,-12.924069642760564
source_tf,15m,24,AG,190,470,0.3915720705641275,0.46103880738286784,-6.9466736818740324
source_tf,15m,24,CU,167,333,0.36124634858812066,0.4563331405436668,-9.508679195554615
source_tf,15m,24,M,0,0,,,
source_tf,15m,24,RB,0,0,,,
source_tf,1h,6,AG,219,1254,0.050790708081284316,0.28795942603828506,-23.716871795700072
source_tf,1h,6,CU,155,1163,0.08134473960678375,0.2295231437862809,-14.817840417949713
source_tf,1h,6,M,130,815,0.06366182157621017,0.20330203919425105,-13.964021761804087
source_tf,1h,6,RB,122,900,0.045970287267117375,0.17952099342869632,-13.355070616157894
source_tf,1h,12,AG,164,939,0.0689856438922001,0.38349117608185174,-31.45055321896516
source_tf,1h,12,CU,110,821,0.20618327402135234,0.3710489740409188,-16.486570001956647
source_tf,1h,12,M,83,482,0.08409067475806807,0.33429211041213247,-25.02014356540644
source_tf,1h,12,RB,70,500,0.04102957723137576,0.2764599314971551,-23.543035426577934
source_tf,1h,24,AG,95,565,0.08316808585092733,0.49931837785077693,-41.61502919998496
source_tf,1h,24,CU,63,437,0.26439578264395786,0.4499087174806025,-18.551293483664466
source_tf,1h,24,M,0,0,,,
source_tf,1h,24,RB,0,0,,,
source_ob_structure,internal,6,AG,1279,194,0.2654356522377046,0.15766468272913417,10.777096950857043
source_ob_structure,internal,6,CU,1181,137,0.21227059222313688,0.20751708428246016,0.4753507940676721
source_ob_structure,internal,6,M,865,80,0.18472283525363695,0.19810886070877654,-1.3386025455139587
source_ob_structure,internal,6,RB,871,151,0.16725958285236633,0.13863393048319175,2.862565236917458
source_ob_structure,internal,12,AG,959,144,0.3500890465572643,0.25026675582239044,9.982229073487387
source_ob_structure,internal,12,CU,832,99,0.35452639984030343,0.31496881496881496,3.955758487148847
source_ob_structure,internal,12,M,512,53,0.2883818354518841,0.4559716433095934,-16.758980785770927
