decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-06-09 14:30:00,4,F1_DIRECTION,linear_qr,0,-0.0007298826429492,0.008556137030058399,-0.010508523288117893,-0.0011877856055013505,0.010248880971727855,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 14:45:00,4,F1_DIRECTION,linear_qr,0,-0.0055472725993467,0.013688426660576899,-0.009669721890336366,-0.0002116045248501011,0.010401388468365446,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:00:00,4,F1_DIRECTION,linear_qr,0,-0.0072988585081735,0.0153185172802341,-0.014730692189085508,-0.0022658055352434577,0.008925944595291864,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:15:00,4,F1_DIRECTION,linear_qr,0,-0.0144431042932504,0.0180788318683347,-0.00839066623622711,-0.0004941867985133582,0.01059955633012815,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:30:00,4,F1_DIRECTION,linear_qr,0,-0.0170598148214892,0.026963391790818296,-0.010197397006199791,-0.0009714318743755998,0.01157808201467778,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:45:00,4,F1_DIRECTION,linear_qr,0,-0.0386364960425703,0.052065111355971,-0.010581096957451505,-0.0008081960447020218,0.01015734712206063,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:00:00,4,F1_DIRECTION,linear_qr,0,-0.0304321460738696,0.0453333645929636,-0.010035004746993488,-0.00020901270077568657,0.009468155214487194,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:15:00,4,F1_DIRECTION,linear_qr,0,-0.0237278212609296,0.039524904619621805,-0.01128803969945644,-0.00015208345859958573,0.009885483057397903,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:30:00,4,F1_DIRECTION,linear_qr,0,-0.0236734502411614,0.0312741343362454,-0.012040518598495541,-0.0002746373055743406,0.009583225431127653,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:45:00,4,F1_DIRECTION,linear_qr,0,-0.001144310360087,0.0190783793307311,-0.012017858093685066,-0.0006713664616180199,0.011091528031951606,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:00:00,4,F1_DIRECTION,linear_qr,0,-0.0133039656263628,0.019078379330731,-0.007907954263090907,0.0019844201908541773,0.006513416581874107,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:15:00,4,F1_DIRECTION,linear_qr,0,-0.017756823963046,0.0197900661390455,-0.008921217871080762,0.0008375005797792416,0.0072880595497186885,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:30:00,4,F1_DIRECTION,linear_qr,0,-0.0085924851602642,0.0147943012050309,-0.010828011474231505,5.245156986609552e-05,0.008049060888201733,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:45:00,4,F1_DIRECTION,linear_qr,0,-0.011901855364366,0.019675707636154,-0.012708961187482113,-0.0012090353560201823,0.00602946116937857,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 00:00:00,4,F1_DIRECTION,linear_qr,0,-0.0083253762970186,0.0182149725632961,-0.011813385430807765,-0.00021371468207086202,0.006034982199942661,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 00:15:00,4,F1_DIRECTION,linear_qr,0,-0.0017290516939351,0.0160517090105077,-0.012119962878969024,0.00016352110941272727,0.0061676396205530195,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 00:30:00,4,F1_DIRECTION,linear_qr,0,-0.0023679253328511,0.016051709010507897,-0.01249016895579264,0.00010498252836422216,0.005693007119002674,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 00:45:00,4,F1_DIRECTION,linear_qr,0,0.0058406507295418,0.0101484588636841,-0.014381982929544157,0.00011081267994524416,0.007714020417648751,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 01:00:00,4,F1_DIRECTION,linear_qr,0,0.0035948170693263,0.0069901204878645,-0.013331268313105457,0.00042887421545272184,0.005926899213556238,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 01:15:00,4,F1_DIRECTION,linear_qr,0,0.0037105793965355,0.0072327258685494,-0.013471476469618724,0.00026466298259724276,0.005401378585369116,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 01:30:00,4,F1_DIRECTION,linear_qr,0,0.0096286412630798,0.0133998942216046,-0.013960566223203512,0.0003386582363794291,0.006379341066432849,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 01:45:00,4,F1_DIRECTION,linear_qr,0,-0.0130114557063627,0.0326630640447755,-0.01442998053435298,1.2065942166828727e-05,0.006247997871369202,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 02:00:00,4,F1_DIRECTION,linear_qr,0,-0.0074608012657922,0.0326630640447756,-0.014808411752998636,7.225103406420313e-05,0.006616745532733823,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 02:15:00,4,F1_DIRECTION,linear_qr,0,-0.0115608224010759,0.0326630640447755,-0.01414936249631947,0.0007093857731475458,0.006469221611091088,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 09:00:00,4,F1_DIRECTION,linear_qr,0,-0.0003221753306001,0.022149730087827498,-0.01835009500837055,-0.0012335379117955894,0.005078606532450675,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 09:15:00,4,F1_DIRECTION,linear_qr,0,0.0013605885023552,0.013347717269737101,-0.014027756266986505,-0.0019304285534656987,0.012105789653681313,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 09:30:00,4,F1_DIRECTION,linear_qr,0,-0.0066716573535362,0.017445683781263897,-0.012113392866274341,-0.0001128748031458041,0.00809190595970483,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 09:45:00,4,F1_DIRECTION,linear_qr,0,-0.0115653293519209,0.016992431687271298,-0.012200127775006862,-0.00020591739487716397,0.008679499759675462,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 10:00:00,4,F1_DIRECTION,linear_qr,0,-0.014148730316105,0.019429442546096697,-0.011218456969710229,0.0005045362001922412,0.008727487411543094,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 10:30:00,4,F1_DIRECTION,linear_qr,0,-0.0095563867202181,0.0169164736667006,-0.017906891878615903,-0.003339121986056042,0.007172163087575158,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 10:45:00,4,F1_DIRECTION,linear_qr,0,0.0,0.0129084522691617,-0.012547701480837075,-0.0010850762722418687,0.008837513174673768,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 11:00:00,4,F1_DIRECTION,linear_qr,0,0.0110483999012784,0.0170454976008194,-0.012365077727055376,-0.0009662609778906407,0.008624385449368336,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 11:15:00,4,F1_DIRECTION,linear_qr,0,0.0167875089993405,0.026949189776009,-0.011270514202445167,-0.00037273408223047763,0.007562184590315941,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 13:30:00,4,F1_DIRECTION,linear_qr,0,0.0163498423804063,0.0266872039217464,-0.017285196318304136,-0.0021607691898431988,0.006987512922486011,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 13:45:00,4,F1_DIRECTION,linear_qr,0,0.0161808526270812,0.0195093590747894,-0.012171997039971523,-0.0006784003395016303,0.007837118125799658,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 14:00:00,4,F1_DIRECTION,linear_qr,0,0.0096482384771671,0.0135453844413491,-0.012812044370126837,-0.0012400325040975747,0.007720016343827124,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 14:15:00,4,F1_DIRECTION,linear_qr,0,-0.0028965937023882,0.0149323750305662,-0.012829548560066014,-0.0014824622330826,0.007811271826138653,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 14:30:00,4,F1_DIRECTION,linear_qr,0,-0.0069467057509576,0.0168829320961134,-0.013425451957194329,-0.0016289479882956822,0.008532687910251253,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 14:45:00,4,F1_DIRECTION,linear_qr,0,0.0089760923512095,0.025282065208794502,-0.013068120104258103,-0.0012321134051309257,0.00916116665921559,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 21:00:00,4,F1_DIRECTION,linear_qr,0,0.0194416816145855,0.0285715418591933,-0.018069998492460448,-0.002869017199350616,0.008584641846428261,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 21:15:00,4,F1_DIRECTION,linear_qr,0,0.0150349909992969,0.028571541859193098,-0.013350206791633696,-0.0010670677492271698,0.010992133657135868,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 21:30:00,4,F1_DIRECTION,linear_qr,0,0.0111682803971951,0.0225460611909134,-0.011238908703025925,-0.00014716411041633805,0.010771039755375139,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 21:45:00,4,F1_DIRECTION,linear_qr,0,-0.0076979735678094,0.0121359941696086,-0.008264553610803117,0.0007287533169274997,0.008882832659906786,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 22:00:00,4,F1_DIRECTION,linear_qr,0,-0.0168618672202091,0.01968869531345,-0.00960629348910482,-0.0008274420887121489,0.011226245795061256,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 22:15:00,4,F1_DIRECTION,linear_qr,0,-0.0141329290824583,0.017534204903979903,-0.009668650577515894,-0.001494599851526183,0.01104135071749892,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 22:30:00,4,F1_DIRECTION,linear_qr,0,-0.0064675408741536,0.0162229841170367,-0.010053554489798703,-0.0014977640979357983,0.010860911746249003,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 22:45:00,4,F1_DIRECTION,linear_qr,0,-0.0034546768413123,0.0127185681568221,-0.008130356594742098,0.00031687037485736815,0.010797215804814358,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 23:00:00,4,F1_DIRECTION,linear_qr,0,0.0036647740891239,0.0111215829248916,-0.009290999987377308,0.00024850781043333505,0.011438645099825595,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 23:15:00,4,F1_DIRECTION,linear_qr,0,0.0048186671670886,0.0111215829248918,-0.0090619337345667,0.0009744436638578774,0.010323042119224576,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 23:30:00,4,F1_DIRECTION,linear_qr,0,0.0023100626289249,0.011107301763124099,-0.009148903305150878,0.0007776603473026912,0.009936051757513211,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-10 23:45:00,4,F1_DIRECTION,linear_qr,0,-0.0012825447442308,0.011107301763124,-0.008214982050441575,0.0003415720650306089,0.009042757988428705,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 00:00:00,4,F1_DIRECTION,linear_qr,0,0.0014749738140763,0.0065338775785004,-0.00946421679401777,-0.0004857009626339618,0.008920524980629263,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 00:15:00,4,F1_DIRECTION,linear_qr,0,-0.0018604656529196,0.007691359541695499,-0.009490525984209448,-0.00020630389285330807,0.008553727914522767,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 00:30:00,4,F1_DIRECTION,linear_qr,0,-0.0030812708933698,0.0074407014230405,-0.009849841619473365,4.5000555498755945e-05,0.008968223748256527,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 00:45:00,4,F1_DIRECTION,linear_qr,0,-0.0034711097395835,0.008406916191114399,-0.010009903769937916,0.000273146037217665,0.009053458524164703,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 01:00:00,4,F1_DIRECTION,linear_qr,0,-0.0009616926530575,0.008406916191114399,-0.010244901520983734,0.0005593025568207897,0.009102438200508736,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 01:15:00,4,F1_DIRECTION,linear_qr,0,0.0023090254630745,0.008343008218572999,-0.010368154564773186,0.0005908292488255538,0.009593306936905096,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 01:30:00,4,F1_DIRECTION,linear_qr,0,0.0032094513716585,0.0083430082185731,-0.010207732810542658,0.000763561907407413,0.009212233653043602,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 01:45:00,4,F1_DIRECTION,linear_qr,0,-0.009965784932659,0.030366311675197898,-0.010994495320284325,0.000684172118063295,0.00846407877385581,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 02:00:00,4,F1_DIRECTION,linear_qr,0,-0.0041780552501427,0.030366311675197898,-0.010255753908583442,0.001153525732629656,0.008010935557689097,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 02:15:00,4,F1_DIRECTION,linear_qr,0,-0.0033369728712916,0.029151283548102,-0.010416443406071507,0.0008051008919317382,0.008352923604120648,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 09:00:00,4,F1_DIRECTION,linear_qr,0,0.0053869998844693,0.0269092019580262,-0.015290054866946838,-0.0012806080130831213,0.007132157384613952,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 09:15:00,4,F1_DIRECTION,linear_qr,0,0.0009750707698803,0.0146648191573051,-0.012086897208670665,-0.001688485102946142,0.011069035556569372,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
