variant,decile,n,predicted_mean,actual_mean,trade_rate
V0_OLD96__Yopp_PCT,0,10247,-0.0017237182671036933,-0.001642319346441888,0.2946160153047281
V0_OLD96__Yopp_PCT,1,10246,-0.001406619547202024,-0.0014194824931657666,0.30738768264372524
V0_OLD96__Yopp_PCT,2,10246,-0.001269801998451746,-0.0012741903148346396,0.29900881057268724
V0_OLD96__Yopp_PCT,3,10246,-0.0011694582678435802,-0.0011721704371936118,0.303601108033241
V0_OLD96__Yopp_PCT,4,10246,-0.001080598381722145,-0.0010404266457083265,0.3109439124487004
V0_OLD96__Yopp_PCT,5,10246,-0.0009990096717369234,-0.0010603203883575727,0.3015208594949072
V0_OLD96__Yopp_PCT,6,10246,-0.00091994604920369,-0.00106573471705248,0.29292499645540904
V0_OLD96__Yopp_PCT,7,10246,-0.0008319133488607854,-0.0009751408356122578,0.298684586788676
V0_OLD96__Yopp_PCT,8,10246,-0.0007292263658868925,-0.0009444402973679917,0.29377236936292056
V0_OLD96__Yopp_PCT,9,10247,-0.0005480414114388733,-0.0009318307702205165,0.29158931886334427
V0_OLD96__Yopp_ATR200,0,10247,-0.6701995209758306,-0.6687423786057388,0.2940766550522648
V0_OLD96__Yopp_ATR200,1,10246,-0.6159034428442655,-0.5894326387465026,0.3111998897919824
V0_OLD96__Yopp_ATR200,2,10246,-0.5936809804950737,-0.5909586238543492,0.3001252261026854
V0_OLD96__Yopp_ATR200,3,10246,-0.5783311450117808,-0.5629553360930287,0.3007403268612935
V0_OLD96__Yopp_ATR200,4,10246,-0.5656818226434815,-0.595297023017401,0.2865463844296065
V0_OLD96__Yopp_ATR200,5,10246,-0.5535773511524454,-0.5985195740426899,0.2939279203477773
V0_OLD96__Yopp_ATR200,6,10246,-0.5410248384599043,-0.5520599485290869,0.3071577484364142
V0_OLD96__Yopp_ATR200,7,10246,-0.5270208256725152,-0.528973978571197,0.30362116991643456
V0_OLD96__Yopp_ATR200,8,10246,-0.5103271594731248,-0.5567038585593207,0.2891903230317438
V0_OLD96__Yopp_ATR200,9,10247,-0.4762401532819166,-0.5459353055189584,0.3077782432621142
V4_FIELD_CORE__Yopp_PCT,0,10247,-0.0016865328728912215,-0.0016298941805594385,0.29899972965666394
V4_FIELD_CORE__Yopp_PCT,1,10246,-0.0013575212111340167,-0.0012950715062705267,0.30791707249199946
V4_FIELD_CORE__Yopp_PCT,2,10246,-0.001201082230759624,-0.0012600312230192203,0.29534109816971715
V4_FIELD_CORE__Yopp_PCT,3,10246,-0.00109461896494402,-0.0011540751361825397,0.3044329464410572
V4_FIELD_CORE__Yopp_PCT,4,10246,-0.0010047114026338303,-0.0011071410691748666,0.30635593220338986
V4_FIELD_CORE__Yopp_PCT,5,10246,-0.0009202371353299635,-0.0011078213020151737,0.28341205890525145
V4_FIELD_CORE__Yopp_PCT,6,10246,-0.0008257609347343423,-0.0010667628222679874,0.29126488939308
V4_FIELD_CORE__Yopp_PCT,7,10246,-0.00072132155098196,-0.000987957567663716,0.29734662361364594
V4_FIELD_CORE__Yopp_PCT,8,10246,-0.000597717037329895,-0.0009792600696403263,0.3094769403824522
V4_FIELD_CORE__Yopp_PCT,9,10247,-0.00037487470279728784,-0.0009380419756379736,0.300393037619315
V4_FIELD_CORE__Yopp_ATR200,0,10247,-0.6686030904510961,-0.6445395112508902,0.3003199332313256
V4_FIELD_CORE__Yopp_ATR200,1,10246,-0.6189906495069154,-0.6070293221231149,0.29717702683910446
V4_FIELD_CORE__Yopp_ATR200,2,10246,-0.5986329227712294,-0.5743496647868043,0.3027291812456263
V4_FIELD_CORE__Yopp_ATR200,3,10246,-0.5839906584181279,-0.564002544359227,0.3044862918859042
V4_FIELD_CORE__Yopp_ATR200,4,10246,-0.5712775252002914,-0.5817082784384561,0.2956363126140031
V4_FIELD_CORE__Yopp_ATR200,5,10246,-0.5592505150178203,-0.5593902544428725,0.30067989454696825
V4_FIELD_CORE__Yopp_ATR200,6,10246,-0.5467640196832074,-0.5679790327932543,0.2973389355742297
V4_FIELD_CORE__Yopp_ATR200,7,10246,-0.5332811276529443,-0.5725576137048279,0.2980281690140845
V4_FIELD_CORE__Yopp_ATR200,8,10246,-0.5165088469719522,-0.5636599419269666,0.2931687473698976
V4_FIELD_CORE__Yopp_ATR200,9,10247,-0.4790949692617545,-0.5543640412523264,0.3051342702101016
