模型,分位组,阈值(选择段冻结),事件数,实际平均收益,胜率,平均盈亏比,利润因子,days,累计收益,夏普率,最大回撤,正收益日比例,日收益标准差
岭回归,最高5%,0.312153,34,-0.118992,0.3529,1.4887,0.812,16,-2.569,-2.6295,6.569,0.3125,0.969312
岭回归,最高10%,0.239117,173,-0.019506,0.4046,1.4242,0.9679,50,-1.9605,-0.6053,12.3342,0.44,1.028274
岭回归,最高20%,0.170567,526,0.062627,0.4259,1.4898,1.1087,75,6.7696,1.7793,7.0867,0.5333,0.805309
岭回归,最高30%,0.132084,915,0.055136,0.4186,1.5133,1.0915,81,5.6373,1.6464,4.5345,0.5432,0.671057
岭回归,最高50%,0.076363,1787,0.001018,0.3979,1.5088,1.0016,82,0.4408,0.202,3.2507,0.5,0.422346
岭回归,全部预测>0,0.0,3290,-0.022306,0.3812,1.5498,0.9654,82,-0.869,-0.4957,4.1522,0.5122,0.339402
CatBoost,最高5%,0.219255,124,-0.000474,0.4032,1.4789,0.9992,36,1.4039,0.47,7.0915,0.3889,1.317208
CatBoost,最高10%,0.164937,232,0.098247,0.4353,1.5095,1.1638,52,6.2688,1.6775,8.6114,0.4231,1.140851
CatBoost,最高20%,0.105028,583,0.113701,0.4357,1.5338,1.1877,74,11.2431,2.6684,3.8887,0.5541,0.903866
CatBoost,最高30%,0.073948,922,0.124746,0.436,1.5567,1.2081,82,15.7158,3.8571,5.4635,0.561,0.788793
CatBoost,最高50%,0.033923,1787,0.049618,0.4063,1.5563,1.0791,82,7.8077,2.9386,4.002,0.561,0.514365
CatBoost,全部预测>0,0.0,2946,0.012845,0.3965,1.5339,1.0202,82,1.2499,0.655,4.3917,0.4756,0.369427
神经网络,最高5%,0.503376,45,-0.003518,0.4222,1.3603,0.9941,23,0.4416,0.2703,4.5,0.4348,1.127546
神经网络,最高10%,0.391591,184,-0.020941,0.3967,1.4674,0.965,54,-1.033,-0.3159,6.2545,0.4074,0.96134
神经网络,最高20%,0.291418,497,0.008228,0.4125,1.4444,1.0141,77,3.334,0.9235,4.6171,0.4805,0.744265
神经网络,最高30%,0.229114,893,0.0325,0.4255,1.4184,1.0568,80,3.6433,1.3587,2.7505,0.5375,0.532092
神经网络,最高50%,0.140646,1718,0.002054,0.415,1.4073,1.0034,82,-0.3488,-0.1632,3.0587,0.4756,0.413779
神经网络,全部预测>0,0.0,3314,-0.022369,0.408,1.385,0.9637,82,-2.4319,-1.5268,3.9593,0.4878,0.308362
