trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-05-13,AG,0.0,0.0,0.0,0
2026-05-13,AG,0.0,0.0,2.5,0
2026-05-13,AG,0.0,0.0,1.5,0
2026-05-13,AG,0.0,0.0,1.5,0
2026-05-13,AG,0.0,0.0,2.5,0
2026-05-13,AG,0.0,0.0,2.5,0
2026-05-13,AG,0.0,0.0,0.0,0
2026-05-13,AG,0.0,0.0,1.5,0
2026-05-13,CU,0.0,0.0,2.5,0
2026-05-13,CU,0.0,0.0,2.5,0
2026-05-13,CU,0.0,0.0,2.5,0
2026-05-13,CU,0.0,0.0,2.5,0
2026-05-13,CU,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,0.0,0
2026-05-13,M,0.0,0.0,0.0,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,0.0,0
2026-05-13,M,0.0,0.0,0.0,0
2026-05-13,M,0.0,0.0,0.0,0
2026-05-13,M,0.0,0.0,1.5,0
2026-05-13,M,0.0,0.0,1.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,2.5,0
2026-05-13,M,0.0,0.0,1.5,0
2026-05-13,M,0.0,0.0,1.5,0
2026-05-13,RB,0.0,0.0,2.5,0
2026-05-13,RB,0.0,0.0,0.0,0
2026-05-13,RB,0.0,0.0,2.0,0
2026-05-14,AG,0.0,0.0,1.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,1.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,1.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,0.0,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,AG,0.0,0.0,2.5,0
2026-05-14,CU,0.0,0.0,1.5,0
2026-05-14,CU,0.0,0.0,1.5,0
2026-05-14,CU,0.0,0.0,0.7203207178920609,0
2026-05-14,CU,0.0,0.0,0.0,0
2026-05-14,CU,0.0,0.0,0.2739387680897749,0
2026-05-14,CU,0.0,0.0,2.5,0
2026-05-14,CU,0.0,0.0,2.5,0
2026-05-14,CU,0.0,0.0,2.0,0
2026-05-14,CU,0.0,0.0,2.0,0
2026-05-14,CU,0.0,0.0,2.0,0
2026-05-14,CU,0.0,0.0,2.0,0
2026-05-14,CU,0.0,0.0,2.0,0
2026-05-14,CU,0.0,0.0,2.5,0
2026-05-14,CU,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,0.8717573446040062,0
2026-05-14,M,0.0,0.0,0.8717573446040062,0
2026-05-14,M,0.0,0.0,0.8717573446040062,0
2026-05-14,M,0.0,0.0,0.8717573446040062,0
2026-05-14,M,0.0,0.0,2.0,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,1.5,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,0.0,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,M,0.0,0.0,2.5,0
2026-05-14,RB,0.0,0.0,2.0,0
2026-05-14,RB,0.0,0.0,2.0,0
2026-05-14,RB,0.0,0.0,2.5,0
2026-05-14,RB,0.0,0.0,0.0,0
2026-05-14,RB,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,2.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,2.5,0
2026-05-15,AG,0.0,0.0,0.5149149590312365,0
2026-05-15,AG,0.0,0.0,0.4121436252327974,0
2026-05-15,AG,0.0,0.0,0.26312117104127675,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,1.5,0
2026-05-15,AG,0.0,0.0,2.5,0
2026-05-15,AG,0.0,0.0,2.5,0
2026-05-15,AG,0.0,0.0,2.0,0
2026-05-15,AG,0.0,0.0,2.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,AG,0.0,0.0,0.0,0
2026-05-15,CU,0.0,0.0,1.5,0
2026-05-15,M,0.0,0.0,0.2397499065587626,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.5,0
2026-05-15,M,0.0,0.0,2.0,0
2026-05-15,M,0.0,0.0,2.0,0
2026-05-15,M,0.0,0.0,2.0,0
2026-05-15,M,0.0,0.0,2.0,0
2026-05-15,RB,0.0,0.0,0.9029099057482571,0
2026-05-15,RB,0.0,0.0,0.9029099057482574,0
