品种,策略,days,累计收益,夏普率,最大回撤,正收益日比例,日收益标准差,交易次数,利润因子
AG,固定动作(NO_TRADE),82,0.0,0.0,0.0,0.0,0.0,1243,inf
AG,62维模型,82,0.0,0.0,0.0,0.0,0.0,0,inf
AG,事后理论上限,82,134.7652,70.8148,0.0,1.0,0.368417,1243,inf
CU,固定动作(NO_TRADE),82,0.0,0.0,0.0,0.0,0.0,1055,inf
CU,62维模型,82,0.0,0.0,0.0,0.0,0.0,0,inf
CU,事后理论上限,82,139.3785,71.3847,0.0,1.0,0.377987,1055,inf
M,固定动作(NO_TRADE),81,0.0,0.0,0.0,0.0,0.0,857,inf
M,62维模型,81,0.0,0.0,0.0,0.0,0.0,0,inf
M,事后理论上限,81,138.4517,54.7555,0.0,0.9877,0.495548,857,inf
RB,固定动作(NO_TRADE),82,0.0,0.0,0.0,0.0,0.0,953,inf
RB,62维模型,82,0.0,0.0,0.0,0.0,0.0,0,inf
RB,事后理论上限,82,127.5619,52.0607,0.0,1.0,0.474348,953,inf
