时间块,起,止,策略,days,累计收益,夏普率,最大回撤,正收益日比例,日收益标准差,交易次数,利润因子
1,2026-05-13,2026-06-09,固定动作(NO_TRADE),20,0.0,0.0,0.0,0.0,0.0,914,inf
1,2026-05-13,2026-06-09,62维模型,20,-0.355,-2.3946,0.5891,0.55,0.117663,405,0.9915
1,2026-05-13,2026-06-09,事后理论上限,20,31.9498,125.6911,0.0,1.0,0.201759,914,inf
2,2026-06-10,2026-07-08,固定动作(NO_TRADE),20,0.0,0.0,0.0,0.0,0.0,1145,inf
2,2026-06-10,2026-07-08,62维模型,20,0.3071,1.3554,0.595,0.55,0.179809,548,1.0323
2,2026-06-10,2026-07-08,事后理论上限,20,33.3632,124.6131,0.0,1.0,0.212507,1145,inf
3,2026-07-09,2026-08-05,固定动作(NO_TRADE),20,0.0,0.0,0.0,0.0,0.0,1042,inf
3,2026-07-09,2026-08-05,62维模型,20,-1.159,-7.3404,1.0935,0.3,0.125329,490,0.8104
3,2026-07-09,2026-08-05,事后理论上限,20,32.5812,131.6515,0.0,1.0,0.196432,1042,inf
4,2026-08-06,2026-09-04,固定动作(NO_TRADE),22,0.0,0.0,0.0,0.0,0.0,1007,inf
4,2026-08-06,2026-09-04,62维模型,22,-1.7543,-9.1033,1.6398,0.2727,0.139053,402,0.7336
4,2026-08-06,2026-09-04,事后理论上限,22,34.4869,128.3387,0.0,1.0,0.193898,1007,inf
