train_blocks,test_block,field,psi
TB1,TB2,nearest_above_R,0.027
TB1,TB3,nearest_above_R,0.0118
TB1,TB4,nearest_above_R,0.0071
TB2,TB3,nearest_above_R,0.0104
TB2,TB4,nearest_above_R,0.0221
TB3,TB4,nearest_above_R,0.01
TB1,TB2,nearest_below_R,0.0145
TB1,TB3,nearest_below_R,0.0077
TB1,TB4,nearest_below_R,0.0035
TB2,TB3,nearest_below_R,0.0056
TB2,TB4,nearest_below_R,0.0108
TB3,TB4,nearest_below_R,0.0056
TB1,TB2,nearest_ahead_R,0.0148
TB1,TB3,nearest_ahead_R,0.0098
TB1,TB4,nearest_ahead_R,0.0064
TB2,TB3,nearest_ahead_R,0.0031
TB2,TB4,nearest_ahead_R,0.0176
TB3,TB4,nearest_ahead_R,0.0136
TB1,TB2,nearest_behind_R,0.0126
TB1,TB3,nearest_behind_R,0.0102
TB1,TB4,nearest_behind_R,0.0064
TB2,TB3,nearest_behind_R,0.0137
TB2,TB4,nearest_behind_R,0.017
TB3,TB4,nearest_behind_R,0.002
