symbol,PCT_V0,PCT_V1_TREND_REPR,PCT_delta_trend,PCT_V2_SR_REPR,PCT_delta_sr,PCT_V3_LIQ_REPR,PCT_delta_liq,ATR200_V0,ATR200_V1_TREND_REPR,ATR200_delta_trend,ATR200_V2_SR_REPR,ATR200_delta_sr,ATR200_V3_LIQ_REPR,ATR200_delta_liq
AG,0.059763477610159016,0.06429305351008363,0.004529575899924615,0.06638157926322304,0.006618101653064021,0.04033006741112045,-0.01943341019903857,0.02658162833069221,0.031523552081559415,0.004941923750867206,0.005145562781008137,-0.021436065549684073,0.036283244187407145,0.009701615856714935
AU,0.04760088208183005,0.048995260154716475,0.0013943780728864277,0.06092762963291113,0.013326747551081083,0.014560960730224407,-0.03303992135160564,-0.01192040157177318,-0.011353416850348037,0.0005669847214251431,-0.019943594918668737,-0.008023193346895557,-0.015116521057157998,-0.003196119485384818
CU,0.03587455236078362,0.03513525546529119,-0.0007392968954924306,0.057294018956285046,0.021419466595501424,0.023103841489441643,-0.012770710871341979,0.009593443557969449,0.009282586331064073,-0.0003108572269053759,0.02182493950176653,0.01223149594379708,0.03290590444038553,0.023312460882416085
AL,0.01903414194737247,0.012974985530577644,-0.006059156416794826,-0.0008862741975802021,-0.01992041614495267,0.0897016857001904,0.07066754375281792,0.0632212009725188,0.06844682636506724,0.005225625392548436,0.0440253788030312,-0.019195822169487606,0.027089185314061633,-0.036132015658457174
SN,0.11934226381662012,0.11928137954515913,-6.0884271460989736e-05,0.10687314881370502,-0.012469115002915102,0.1026314811093538,-0.016710782707266322,0.02045243442614445,0.021104608634655502,0.0006521742085110506,0.00018108569273256062,-0.020271348733411892,0.04263288143942185,0.0221804470132774
NI,-0.02003188748023,-0.0069646724680172125,0.013067215012212786,-0.0034065978905275236,0.016625289589702476,-0.09394428035410997,-0.07391239287387996,0.002113441070480745,0.015502775399466085,0.01338933432898534,0.009659773536842107,0.007546332466361362,-0.0022568120490789314,-0.0043702531195596766
RB,0.06671148810704057,0.06197717341274863,-0.00473431469429194,0.04518570387524413,-0.021525784231796442,0.07317363646772035,0.006462148360679779,0.05919710260821353,0.06077882560207506,0.0015817229938615285,0.02528374204658695,-0.03391336056162658,0.0455530763794453,-0.01364402622876823
I,0.041613309551295,0.05275757442975266,0.011144264878457662,0.03833135188521314,-0.0032819576660818583,-0.021879251194819604,-0.0634925607461146,0.041478243295528607,0.036762010380208314,-0.0047162329153202925,0.016837410823340948,-0.02464083247218766,0.02920905463273275,-0.012269188662795857
SC,0.024277883607498635,0.015298938273243762,-0.008978945334254872,0.043019724983060594,0.01874184137556196,0.051954018992944516,0.02767613538544588,0.05380504588109602,0.0526178074252499,-0.001187238455846118,0.06118205931831702,0.007377013437221004,0.03678644613848982,-0.0170185997426062
RU,0.02908354519298959,0.02636772795059392,-0.0027158172423956684,0.006985071844732629,-0.02209847334825696,0.0009430876046584348,-0.028140457588331155,0.022199447690248758,0.02218667530411472,-1.277238613403911e-05,0.021149651884610068,-0.0010497958056386904,0.010651672800788702,-0.011547774889460056
MA,-0.005473628589664442,-0.010304437702841234,-0.004830809113176793,-0.043695061676332615,-0.03822143308666817,-0.009519668856666177,-0.004046040267001736,-0.0061441801443774145,-0.012417048035947568,-0.006272867891570153,-0.0009428608098036985,0.005201319334573716,0.0009977588487496817,0.007141938993127097
TA,0.05509655891171473,0.05268989723772596,-0.002406661673988765,0.02842654172545535,-0.026670017186259377,-0.008634099154992667,-0.0637306580667074,0.04546144159074681,0.03908919289123816,-0.006372248699508649,0.05057414687264384,0.005112705281897029,-0.003465972982984768,-0.04892741457373158
M,0.09414412538038201,0.09642673134051788,0.0022826059601358667,0.09416310989556395,1.8984515181938444e-05,0.12511347773519085,0.03096935235480884,0.08548175868532083,0.07933500500369062,-0.006146753681630215,0.08397437554867547,-0.0015073831366453627,0.09590664097079411,0.01042488228547328
P,0.07334443731495317,0.08295337483639412,0.009608937521440944,0.05812500561748992,-0.015219431697463252,0.06779204673619395,-0.005552390578759225,0.044946187719620716,0.04329657553770283,-0.0016496121819178852,0.05917713332764747,0.014230945608026756,0.05711520668499106,0.012169018965370343
CF,-0.04258054478607389,-0.05139465866315549,-0.0088141138770816,-0.04473712213509119,-0.002156577349017301,-0.032399965943128856,0.010180578842945036,0.00423646804615519,0.001808394327077324,-0.002428073719077866,0.0021957019937833494,-0.0020407660523718407,-0.01997839131952956,-0.02421485936568475
