factor,bucket,horizon,split,symbol,bucket_analyzable_n,rest_analyzable_n,raw_bucket_rate,raw_rest_rate,raw_delta_pp,adjusted_bucket_rate,adjusted_rest_rate,adjusted_delta_pp,included_strata,geometry_coverage,adjustment_usable,expected_sign
source_tf,5m,6,VALIDATION,AG,862,611,0.3275576295942231,0.1326362789111088,19.492135068311427,0.26512435144318564,0.2551272099095746,0.9997141533611031,4,1.0,True,1
source_tf,5m,6,VALIDATION,CU,752,566,0.26856546150702965,0.13042343008834154,13.814203141868811,0.21176777315801978,0.22343058771611743,-1.1662814558097645,4,1.0,True,1
source_tf,5m,6,VALIDATION,M,545,400,0.23312067431403558,0.114013887943359,11.910678637067658,0.18239969336812376,0.20321542480733018,-2.0815731439206426,4,1.0,True,1
source_tf,5m,6,VALIDATION,RB,595,427,0.21553166488040007,0.08774267925253361,12.778898562786644,0.15923782531566102,0.21373479792311542,-5.44969726074544,4,0.9999999999999999,True,1
source_tf,5m,12,VALIDATION,AG,645,458,0.41772103564758517,0.2077580288351514,20.996300681243376,0.3507801910532277,0.3398028951265214,1.097729592670632,4,0.9999999999999999,True,1
source_tf,5m,12,VALIDATION,CU,523,408,0.4134293857582082,0.26351049575703434,14.991889000117386,0.3351447359387624,0.37403717438566264,-3.889243844690027,4,1.0,True,1
source_tf,5m,12,VALIDATION,M,323,242,0.38632322698220173,0.1741571331926452,21.216609378955653,0.337097356590789,0.29457077630529327,4.252658028549572,4,1.0000000000000002,True,1
source_tf,5m,12,VALIDATION,RB,327,243,0.3335673010434728,0.12174641203972925,21.182088900374357,0.2710192703645101,0.24192335442470395,2.909591593980618,4,1.0,True,1
source_tf,5m,24,VALIDATION,AG,375,285,0.5454387554531429,0.2858247508582475,25.961400459489543,0.5040788151678737,0.44129208345217474,6.278673171569893,4,1.0000000000000002,True,1
source_tf,5m,24,VALIDATION,CU,270,230,0.4979764209044518,0.3335651367640241,16.441128414042772,0.43963535943305576,0.44219412712611456,-0.25587676930587944,4,1.0,True,1
source_tf,5m,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,1
source_tf,5m,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,1
source_tf,15m,6,VALIDATION,AG,392,1081,0.1830427229284473,0.2753579211885123,-9.231519826006501,0.25335096646120087,0.2531702548980628,0.018071156313809178,4,1.0,True,-1
source_tf,15m,6,VALIDATION,CU,411,907,0.1504658004412846,0.2371446922660353,-8.667889182475069,0.22142872563106508,0.20845352394627983,1.297520168478525,4,1.0,True,-1
source_tf,15m,6,VALIDATION,M,270,675,0.13760825824512288,0.20339937840370523,-6.579112015858235,0.19624505001834952,0.1832895297348645,1.2955520283485011,4,1.0,True,-1
source_tf,15m,6,VALIDATION,RB,305,717,0.10470878139634703,0.18780305841635414,-8.309427702000711,0.20973981580212672,0.1587815680743871,5.095824772773963,4,0.9999999999999999,True,-1
source_tf,15m,12,VALIDATION,AG,294,809,0.29193646124830636,0.35325242671440094,-6.131596546609458,0.3509148425778654,0.3321054572277811,1.8809385350084307,4,0.9999999999999999,True,-1
source_tf,15m,12,VALIDATION,CU,298,633,0.28657063612776235,0.3786297174655935,-9.205908133783113,0.35675557654074613,0.3439384767640906,1.2817099776655516,4,1.0,True,-1
source_tf,15m,12,VALIDATION,M,159,406,0.2211271825046281,0.32787026015118675,-10.674307764655866,0.30080044073782186,0.30446199967394505,-0.3661558936123188,4,1.0000000000000002,True,-1
source_tf,15m,12,VALIDATION,RB,173,397,0.15573511587762148,0.2849758123052271,-12.924069642760564,0.2541963784600689,0.24873626544773966,0.546011301232921,4,1.0,True,-1
source_tf,15m,24,VALIDATION,AG,190,470,0.3915720705641275,0.46103880738286784,-6.9466736818740324,0.4520143516905159,0.42999963777416417,2.201471391635174,4,1.0000000000000002,True,-1
source_tf,15m,24,VALIDATION,CU,167,333,0.36124634858812066,0.4563331405436668,-9.508679195554615,0.43332768724113285,0.41940435520154434,1.392333203958851,4,1.0,True,-1
source_tf,15m,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,-1
source_tf,15m,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,-1
source_tf,1h,6,VALIDATION,AG,219,1254,0.050790708081284316,0.28795942603828506,-23.716871795700072,0.27326189297523107,0.24941157421224228,2.3850318762988794,3,0.7687732130405703,True,-1
source_tf,1h,6,VALIDATION,CU,155,1163,0.08134473960678375,0.2295231437862809,-14.817840417949713,0.19239479912739593,0.20589059758977465,-1.349579846237872,3,0.7734190208417012,True,-1
source_tf,1h,6,VALIDATION,M,130,815,0.06366182157621017,0.20330203919425105,-13.964021761804087,0.21690591736950587,0.08734231275844691,12.956360461105898,2,0.5600189699252776,True,-1
source_tf,1h,6,VALIDATION,RB,122,900,0.045970287267117375,0.17952099342869632,-13.355070616157894,0.007245950433168901,0.057503919641410134,-5.025796920824123,2,0.601615368664114,True,-1
source_tf,1h,12,VALIDATION,AG,164,939,0.0689856438922001,0.38349117608185174,-31.45055321896516,0.29020315686712905,0.33098627293640004,-4.078311606927098,3,0.7698143813994417,True,-1
source_tf,1h,12,VALIDATION,CU,110,821,0.20618327402135234,0.3710489740409188,-16.486570001956647,0.46524774585961304,0.33268091546547823,13.256683039413481,3,0.7707529148277452,True,-1
source_tf,1h,12,VALIDATION,M,83,482,0.08409067475806807,0.33429211041213247,-25.02014356540644,0.022697572047596117,0.10701841712294675,-8.432084507535063,1,0.3045456947382609,False,-1
source_tf,1h,12,VALIDATION,RB,70,500,0.04102957723137576,0.2764599314971551,-23.543035426577934,0.07007402381684376,0.11718727865313613,-4.7113254836292375,2,0.6244331151162029,True,-1
source_tf,1h,24,VALIDATION,AG,95,565,0.08316808585092733,0.49931837785077693,-41.61502919998496,0.0334855403348554,0.22210672210672208,-18.86211817718667,1,0.22716711177100107,False,-1
source_tf,1h,24,VALIDATION,CU,63,437,0.26439578264395786,0.4499087174806025,-18.551293483664466,0.4927933880933094,0.4351152807459359,5.76781073473735,3,0.795338601580474,True,-1
source_tf,1h,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,-1
source_tf,1h,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,-1
touch_bin,1,6,VALIDATION,AG,715,758,0.3129259633470845,0.19872396864888442,11.420199469820009,0.274796745054383,0.2414961032769549,3.3300641777428113,4,1.0,True,1
touch_bin,1,6,VALIDATION,CU,592,726,0.25694932968866196,0.17590957258919113,8.103975709947084,0.21378558258902003,0.20976150668195892,0.4024075907061109,4,1.0,True,1
touch_bin,1,6,VALIDATION,M,393,552,0.2073008753211688,0.1698836268833851,3.7417248437783712,0.1938553323078899,0.18461055804335963,0.924477426453027,4,1.0,True,1
touch_bin,1,6,VALIDATION,RB,358,664,0.18322147651006712,0.15304316217708475,3.0178314332982374,0.1663349949395045,0.16401116672774652,0.23238282117579723,4,0.9999999999999999,True,1
touch_bin,1,12,VALIDATION,AG,559,544,0.40696831570736475,0.27102729496997235,13.59410207373924,0.36476136674003684,0.31950450143698267,4.525686530305418,4,0.9999999999999999,True,1
touch_bin,1,12,VALIDATION,CU,439,492,0.4298587225333295,0.28384815596915974,14.601056656416977,0.3737397449485351,0.3256584078059373,4.808133714259783,4,1.0,True,1
touch_bin,1,12,VALIDATION,M,241,324,0.3112582116238424,0.2903364982909229,2.092171333291948,0.2902140041156016,0.31261137452389015,-2.239737040828854,4,1.0000000000000002,True,1
touch_bin,1,12,VALIDATION,RB,199,371,0.28398937454721085,0.2282849022131186,5.570447233409226,0.27586503677329643,0.23147476929002628,4.439026748327016,4,1.0,True,1
touch_bin,1,24,VALIDATION,AG,323,337,0.49832843867283655,0.3913355380310353,10.699290064180122,0.4539693323978064,0.4405976485049075,1.337168389289889,4,1.0000000000000002,True,1
touch_bin,1,24,VALIDATION,CU,233,267,0.5089408528198074,0.363620230700976,14.53206221188314,0.45174610898496526,0.40292107362105517,4.882503536391009,4,1.0,True,1
touch_bin,1,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,1
touch_bin,1,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,1
