instrument,scenario,model,n,width_path_spearman,width_path_ci_low,width_path_ci_high,width_abs_return_spearman,width_abs_ci_low,width_abs_ci_high
AG,FULL,CAVIAR_SAV,2250,0.05152233075565877,-0.028864816496670723,0.12941000686384851,0.015425698122584673,-0.049005380338494574,0.07891460132622874
AG,FULL,GBR_F1,2250,0.4583421934505339,0.3920680877247928,0.522701936716645,0.2833032504424185,0.22405496493573024,0.3415846071072274
AG,FULL,GBR_F1_VOL,2250,0.49255703563808834,0.43499416725537354,0.552156618757283,0.29684039098373927,0.23180346315415343,0.35360569779903855
AG,FULL,RV_ONLY_QR,2250,0.10583653597700993,0.028629318885154596,0.17897804578092932,0.044188260830678214,-0.011223511978508044,0.10208467891279521
AG,NO_ROLL_3D,GBR_F1,2065,0.449498968578346,0.38145849463931053,0.5140107549951362,0.2719428616210223,0.2115208649244403,0.33493337825627795
AG,NO_ROLL_3D,GBR_F1_VOL,2065,0.47375351795665593,0.4102366373961017,0.5353554608963798,0.2777240545815814,0.21624587478409288,0.3351968123384242
AG,NO_ROLL_3D,RV_ONLY_QR,2065,0.027299284234266943,-0.0632111638894126,0.10912312932104323,0.004129911240016396,-0.06207735458778207,0.06296311081138928
CU,FULL,CAVIAR_SAV,2250,0.3086881541764405,0.23377244850021794,0.37696009054260227,0.13430408173381814,0.07026160250806004,0.1973832451375159
CU,FULL,GBR_F1,2250,0.36452621425209764,0.3015755961559867,0.42227141510498456,0.1940944692881086,0.1371699934226816,0.2538314024251908
CU,FULL,GBR_F1_VOL,2250,0.3599720947184255,0.30042921556810226,0.4144321357868005,0.18190237874047316,0.1236635335946927,0.24014412247764458
CU,FULL,RV_ONLY_QR,2250,0.13542376087691113,0.0596426164504897,0.20382040233112542,0.07255599703107285,0.011730917453660476,0.13338504291919018
CU,NO_ROLL_3D,GBR_F1,1740,0.35905746712206943,0.28890269839582017,0.42650420500976644,0.18914697823756768,0.1276199671449704,0.25197347696243144
CU,NO_ROLL_3D,GBR_F1_VOL,1740,0.35226153290132955,0.28836105886705954,0.41245852852533665,0.17155505892570758,0.10739456374738907,0.23542309057018393
CU,NO_ROLL_3D,RV_ONLY_QR,1740,0.20115377368722082,0.12321829355667485,0.2710918542761387,0.08299720105983836,0.014178180957987445,0.15343321131935037
