instrument,scenario,model,quantile,offset,n,pinball_skill,calibration,dq_stat,dq_p_value,positive_offset_share,median_offset_skill
AG,FULL,CAVIAR_SAV,0.1,0.0,563.0,-0.0005005714312877885,0.07460035523978685,5.945243367113013,0.2032750210942309,0.25,-0.0003060484654965334
AG,FULL,CAVIAR_SAV,0.1,1.0,563.0,-0.00011152549970527836,0.08170515097690942,11.403263351553292,0.02238687016484673,0.25,-0.0003060484654965334
AG,FULL,CAVIAR_SAV,0.1,2.0,562.0,0.0021160079733135717,0.0800711743772242,9.889940004222177,0.04232300370717427,0.25,-0.0003060484654965334
AG,FULL,CAVIAR_SAV,0.1,3.0,562.0,-0.000605580950069573,0.08540925266903915,6.531821980285703,0.16279635171842405,0.25,-0.0003060484654965334
AG,FULL,CAVIAR_SAV,0.9,0.0,563.0,0.002044487956486485,0.8952042628774423,0.7328771399467158,0.9472134654647106,0.25,-0.001218345639765639
AG,FULL,CAVIAR_SAV,0.9,1.0,563.0,-8.697356918663246e-06,0.9005328596802842,1.4215913632718562,0.8404337860740034,0.25,-0.001218345639765639
AG,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.0024279939226126146,0.8932384341637011,7.368037125554558,0.11767106238543086,0.25,-0.001218345639765639
AG,FULL,CAVIAR_SAV,0.9,3.0,562.0,-0.0035873521342730808,0.8896797153024911,12.628508481531725,0.013241106482156888,0.25,-0.001218345639765639
AG,FULL,GBR_F1,0.1,0.0,563.0,0.05574084133453028,0.0905861456483126,9.8028675360648,0.043882554261685754,1.0,0.046581327130536476
AG,FULL,GBR_F1,0.1,1.0,563.0,0.03474782578128488,0.08880994671403197,8.445434360436638,0.07655855691061364,1.0,0.046581327130536476
AG,FULL,GBR_F1,0.1,2.0,562.0,0.040784589867838394,0.08896797153024912,8.508827644386322,0.07462010002238878,1.0,0.046581327130536476
AG,FULL,GBR_F1,0.1,3.0,562.0,0.05237806439323456,0.0800711743772242,7.327136760738939,0.11957787115095668,1.0,0.046581327130536476
AG,FULL,GBR_F1,0.5,0.0,563.0,-0.005748656699802623,0.4724689165186501,5.787411600956003,0.21559697980070838,0.0,-0.010745386583051353
AG,FULL,GBR_F1,0.5,1.0,563.0,-0.015742116466300082,0.46181172291296624,16.777776323121447,0.00213484489852637,0.0,-0.010745386583051353
AG,FULL,GBR_F1,0.5,2.0,562.0,-0.016060018399551623,0.4893238434163701,15.918860985578991,0.0031299951345274777,0.0,-0.010745386583051353
AG,FULL,GBR_F1,0.5,3.0,562.0,-0.0057282513826537595,0.4822064056939502,3.593082077416004,0.4638668502936566,0.0,-0.010745386583051353
