instrument,scenario,model,quantile,oos_rows,pinball_skill,calibration,calibration_error,crossing_rate,interval_80_coverage,interval_score,baseline_interval_score,interval_score_skill
AG,FULL,CAVIAR_SAV,0.1,2250,0.00020136600323228393,0.08044444444444444,-0.019555555555555562,0.0,0.8142222222222222,0.03292158984895693,0.032909160982448386,-0.00037767193503257523
AG,FULL,CAVIAR_SAV,0.9,2250,-0.000980662163831525,0.8946666666666667,-0.005333333333333301,0.0,0.8142222222222222,0.03292158984895693,0.032909160982448386,-0.00037767193503257523
AG,FULL,GBR_F1,0.1,2250,0.04613550897062457,0.08711111111111111,-0.012888888888888894,0.0,0.8111111111111111,0.03163930626304596,0.032909160982448386,0.03858666345458295
AG,FULL,GBR_F1,0.5,2250,-0.010791445499778174,0.47644444444444445,-0.023555555555555552,0.0,0.8111111111111111,0.03163930626304596,0.032909160982448386,0.03858666345458295
AG,FULL,GBR_F1,0.9,2250,0.03072555490869444,0.8982222222222223,-0.001777777777777767,0.0,0.8111111111111111,0.03163930626304596,0.032909160982448386,0.03858666345458295
AG,FULL,GBR_F1_VOL,0.1,2250,0.04977813897308925,0.08933333333333333,-0.010666666666666672,0.0,0.8022222222222222,0.03156472157424878,0.032909160982448386,0.040853044199961386
AG,FULL,GBR_F1_VOL,0.5,2250,-0.01008993808548797,0.48133333333333334,-0.018666666666666665,0.0,0.8022222222222222,0.03156472157424878,0.032909160982448386,0.040853044199961386
AG,FULL,GBR_F1_VOL,0.9,2250,0.03155875692850996,0.8915555555555555,-0.008444444444444477,0.0,0.8022222222222222,0.03156472157424878,0.032909160982448386,0.040853044199961386
AG,FULL,RV_ONLY_QR,0.1,2250,0.0011275617706556496,0.08355555555555555,-0.016444444444444456,0.0,0.8106666666666666,0.03295339203677925,0.032909160982448386,-0.00134403470068567
AG,FULL,RV_ONLY_QR,0.5,2250,-0.0036750014640800632,0.476,-0.02400000000000002,0.0,0.8106666666666666,0.03295339203677925,0.032909160982448386,-0.00134403470068567
AG,FULL,RV_ONLY_QR,0.9,2250,-0.003917870408617796,0.8942222222222223,-0.005777777777777771,0.0,0.8106666666666666,0.03295339203677925,0.032909160982448386,-0.00134403470068567
AG,NO_ROLL_3D,GBR_F1,0.1,2065,0.04911772000070924,0.08716707021791767,-0.012832929782082336,0.0,0.8038740920096852,0.0320139798316098,0.033044085101807175,0.031173665938205586
AG,NO_ROLL_3D,GBR_F1,0.5,2065,-0.010696044990659681,0.47409200968523,-0.02590799031476998,0.0,0.8038740920096852,0.0320139798316098,0.033044085101807175,0.031173665938205586
AG,NO_ROLL_3D,GBR_F1,0.9,2065,0.012479965880291988,0.8910411622276029,-0.008958837772397144,0.0,0.8038740920096852,0.0320139798316098,0.033044085101807175,0.031173665938205586
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,2065,0.05028491413302949,0.08765133171912833,-0.01234866828087168,0.0,0.802905569007264,0.03193539665841742,0.033044085101807175,0.03355179724219748
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,2065,-0.008248248385062551,0.4774818401937046,-0.0225181598062954,0.0,0.802905569007264,0.03193539665841742,0.033044085101807175,0.03355179724219748
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,2065,0.016119623492517166,0.8905569007263923,-0.009443099273607758,0.0,0.802905569007264,0.03193539665841742,0.033044085101807175,0.03355179724219748
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,2065,-0.000844923198399794,0.08329297820823245,-0.016707021791767557,0.0,0.8067796610169492,0.033218444650933786,0.033044085101807175,-0.005276573661804118
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,2065,-0.004449531212443292,0.46973365617433416,-0.030266343825665842,0.0,0.8067796610169492,0.033218444650933786,0.033044085101807175,-0.005276573661804118
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,2065,-0.009893364507163938,0.8900726392251816,-0.009927360774818372,0.0,0.8067796610169492,0.033218444650933786,0.033044085101807175,-0.005276573661804118
CU,FULL,CAVIAR_SAV,0.1,2250,0.0005049905979658265,0.07644444444444444,-0.023555555555555566,0.0,0.8484444444444444,0.010413708677232555,0.010414576961892559,8.337205276609527e-05
CU,FULL,CAVIAR_SAV,0.9,2250,-0.0003316377135040849,0.9248888888888889,0.02488888888888885,0.0,0.8484444444444444,0.010413708677232555,0.010414576961892559,8.337205276609527e-05
CU,FULL,GBR_F1,0.1,2250,0.002467636067724377,0.08355555555555555,-0.016444444444444456,0.0,0.8368888888888889,0.010317745972368609,0.010414576961892559,0.009297640209320002
