instrument,scenario,model,quantile,offset,n,dq_stat,dq_p_value
AG,FULL,CAVIAR_SAV,0.1,0,563,5.945243367113013,0.2032750210942309
AG,FULL,CAVIAR_SAV,0.1,1,563,11.403263351553292,0.02238687016484673
AG,FULL,CAVIAR_SAV,0.1,2,562,9.889940004222177,0.04232300370717427
AG,FULL,CAVIAR_SAV,0.1,3,562,6.531821980285703,0.16279635171842405
AG,FULL,CAVIAR_SAV,0.9,0,563,0.7328771399467158,0.9472134654647106
AG,FULL,CAVIAR_SAV,0.9,1,563,1.4215913632718562,0.8404337860740034
AG,FULL,CAVIAR_SAV,0.9,2,562,7.368037125554558,0.11767106238543086
AG,FULL,CAVIAR_SAV,0.9,3,562,12.628508481531725,0.013241106482156888
AG,FULL,GBR_F1,0.1,0,563,9.8028675360648,0.043882554261685754
AG,FULL,GBR_F1,0.1,1,563,8.445434360436638,0.07655855691061364
AG,FULL,GBR_F1,0.1,2,562,8.508827644386322,0.07462010002238878
AG,FULL,GBR_F1,0.1,3,562,7.327136760738939,0.11957787115095668
AG,FULL,GBR_F1,0.5,0,563,5.787411600956003,0.21559697980070838
AG,FULL,GBR_F1,0.5,1,563,16.777776323121447,0.00213484489852637
AG,FULL,GBR_F1,0.5,2,562,15.918860985578991,0.0031299951345274777
AG,FULL,GBR_F1,0.5,3,562,3.593082077416004,0.4638668502936566
AG,FULL,GBR_F1,0.9,0,563,1.074643225358854,0.8982741902006788
AG,FULL,GBR_F1,0.9,1,563,0.8431899869012478,0.9325658462381162
AG,FULL,GBR_F1,0.9,2,562,3.4074683595698003,0.49208671268271753
AG,FULL,GBR_F1,0.9,3,562,4.911754969864618,0.296472419656097
AG,FULL,GBR_F1_VOL,0.1,0,563,4.480065517506996,0.3449177423763084
AG,FULL,GBR_F1_VOL,0.1,1,563,6.183760953792452,0.18583876459868
AG,FULL,GBR_F1_VOL,0.1,2,562,13.687874908540854,0.008360838819388608
AG,FULL,GBR_F1_VOL,0.1,3,562,6.276514981633662,0.17942774489099836
AG,FULL,GBR_F1_VOL,0.5,0,563,4.483174810806596,0.34454717660960504
AG,FULL,GBR_F1_VOL,0.5,1,563,18.50571322581844,0.0009826080436155294
AG,FULL,GBR_F1_VOL,0.5,2,562,14.155851466135447,0.0068139001759508384
AG,FULL,GBR_F1_VOL,0.5,3,562,5.364738614050563,0.25187737209327554
AG,FULL,GBR_F1_VOL,0.9,0,563,5.857216795280988,0.21006818053184023
AG,FULL,GBR_F1_VOL,0.9,1,563,2.4644003305632434,0.6510216082045808
AG,FULL,GBR_F1_VOL,0.9,2,562,3.503826579117365,0.4772967433129097
AG,FULL,GBR_F1_VOL,0.9,3,562,5.297869856502991,0.2580764026188039
AG,FULL,RV_ONLY_QR,0.1,0,563,4.192041595340653,0.38063927985106194
AG,FULL,RV_ONLY_QR,0.1,1,563,10.808519695233981,0.028802402433903553
AG,FULL,RV_ONLY_QR,0.1,2,562,5.6166448317532796,0.2296649814109487
AG,FULL,RV_ONLY_QR,0.1,3,562,5.537679075265596,0.23643725837985471
AG,FULL,RV_ONLY_QR,0.5,0,563,2.4618596564249393,0.6514781856015808
AG,FULL,RV_ONLY_QR,0.5,1,563,7.225496433842586,0.12444089745416397
AG,FULL,RV_ONLY_QR,0.5,2,562,3.7716543232503925,0.4377901506044738
AG,FULL,RV_ONLY_QR,0.5,3,562,3.761786099371331,0.4392033695019507
AG,FULL,RV_ONLY_QR,0.9,0,563,5.452447139474312,0.24394114379404225
